Actual,Predicted
54102.78,59911.023
8419.18,8006.1826
1515.99,2382.8599
22442.53,20374.494
2017.16,1398.6836
6945.28,8872.023
1874.55,854.8776
1087.1,374.58698
130722.18,126250.43
2693.0,7162.157
2958.19,3237.459
940.83,-1553.7142
1075.84,-467.14508
53020.88,40076.766
55560.46,41397.54
6586.59,5359.767
2245.92,1951.6494
6264.06,7135.472
4999.27,9261.724
118.47,551.401
1240.8,-1778.3215
352.63,97.24924
1086.58,5997.792
3425.89,4393.894
50178.37,50160.746
10623.88,13255.271
1456.16,2697.5994
11910.88,8805.891
21211.56,19578.111
684.0,3640.7954
3415.79,6368.6924
99883.83,100699.55
2894.76,3768.2375
3046.25,2998.5193
2129.92,5784.0527
-1.96,2694.4363
29442.92,39978.035
17434.44,21017.602
29865.22,32788.363
1188.68,622.4285
75.0,-2349.6653
2058.12,4254.74
8418.7,11398.191
180.15,1470.2659
2918.04,5447.3486
1293.03,1035.8643
59477.38,58876.652
74880.78,88346.98
10968.99,12009.832
38291.77,27857.598
17757.6,15963.623
9242.3,10106.236
19111.81,13687.748
17473.16,16785.338
25750.36,22185.447
7238.21,8129.745
1356.82,3866.2246
3482.24,3311.4163
152.12,-1933.4595
3910.0,5921.614
2959.0,3369.6416
3188.16,3057.9888
31785.23,29918.555
44488.63,32416.34
11818.59,15259.721
72.66,6310.3115
19330.76,18248.47
9304.88,13427.923
9059.9,8469.574
7300.58,6474.3535
5130.01,9853.443
4451.62,4276.4937
46850.96,54372.133
25113.55,26067.336
2259.38,924.1816
835.0,2521.9634
12748.82,15272.422
310.98,-2270.872
313.55,-2259.321
30226.26,32988.61
16990.76,17603.902
7247.43,10608.242
2326.22,3261.8071
15.88,1230.9625
10224.45,9571.692
38203.3,35634.168
69571.83,65135.81
7531.45,6330.1343
21227.7,16565.928
739.0,2516.2043
20383.18,18891.906
5481.74,5561.2896
22810.09,28665.572
8448.88,9927.456
14500.07,23212.67
40579.71,29433.84
17115.52,26228.496
8931.24,10723.45
701.04,3569.3794
10.47,2740.38
8275.28,9662.342
7161.91,8072.676
4984.4,8485.557
7970.49,6092.886
12167.29,13465.522
1230.53,-297.83505
76.63,-2433.6135
14079.34,12235.723
7418.55,5383.476
60859.57,47157.14
229.07,1076.3306
7151.51,6760.9487
35910.87,26861.27
16165.24,10164.463
50.0,-258.55405
18.13,-1795.1595
4718.73,8758.604
20679.2,21417.8
6601.85,12321.673
108.99,-1444.7502
4428.25,821.547
7664.03,13976.595
8138.22,10286.412
14595.1,17404.873
16445.74,13586.303
49137.74,22268.477
11153.78,8037.1997
2122.78,2587.177
1.5,-361.03302
22306.32,13327.666
13131.99,10215.431
13738.46,18286.139
17625.9,16234.696
824.67,255.30618
14196.32,13265.398
7665.09,9787.945
34884.87,30195.283
17011.12,15834.718
4318.85,9827.786
23680.6,18509.746
14296.73,19901.732
399.21,1564.0873
7171.34,9135.161
18893.26,18413.014
14762.38,12207.816
277.03,1850.6111
125017.66,103150.766
29301.24,26049.67
102170.04,103101.35
22959.82,27062.178
2372.0,2339.868
26585.37,23717.178
878.14,7832.617
7951.48,11516.822
98.45,-309.40112
4357.7,7471.834
51709.96,45066.418
34204.88,32163.926
97213.06,100452.625
3797.77,5046.42
4985.23,5791.683
6775.72,6060.232
36151.78,27270.836
6759.7,8286.174
2948.0,7322.97
458.88,-558.953
426.36,1538.4921
6528.79,8765.584
11647.8,11218.15
18869.87,13805.293
3351.94,4893.744
1494.56,741.23224
15723.5,19310.3
26695.77,31779.16
4481.44,3704.0286
3519.87,2019.9283
36885.65,36483.816
45556.6,42603.066
5079.51,6700.6533
6870.67,7723.355
517.77,1980.2935
10248.51,11245.589
25883.44,18782.096
1375.0,3578.1628
9296.21,8785.582
3521.56,4473.327
6515.05,7507.799
11591.48,16340.647
242.04,109.69171
50640.91,40755.465
0.08,332.4197
1510.0,1436.0853
64.32,-1158.8889
322.53,2235.008
1510.86,6037.3003
6209.98,6259.137
23949.38,28528.088
17718.51,12628.661
1.86,-3496.7932
1218.9,606.23865
14767.85,15915.822
102.1,-2545.4956
6237.26,24342.861
3495.76,3365.3076
1468.09,2120.1716
208.02,-3087.7493
2226.94,2206.261
7886.34,9211.98
27284.97,16068.287
57815.68,48229.215
2279.56,4641.314
40577.8,40018.617
37187.98,44065.75
3947.32,4883.712
856.46,763.62256
1395.33,-119.75528
7861.41,8167.9727
3801.0,5492.54
7732.19,16003.052
4838.79,7611.4536
9996.4,11711.038
11670.04,13292.648
14096.79,16383.334
49033.54,50835.91
24266.22,6782.4243
14561.65,18678.666
27138.08,24471.094
19509.89,22935.367
8240.65,8543.53
19882.63,22338.826
38222.09,26905.943
19061.79,18364.754
5979.71,6454.3955
89.28,2483.7922
2639.96,2747.8838
4287.16,3875.2603
4517.2,3481.1812
11059.95,11932.581
3213.44,3860.8171
12136.43,15929.173
54002.66,51511.05
38827.37,27141.543
14383.75,13038.334
4814.48,8702.646
29516.84,30484.291
33140.44,28124.594
23009.01,21105.637
7016.59,7045.746
14293.6,12675.893
84183.6,90592.26
67366.78,69726.73
1520.0,54.359077
61786.71,41710.9
7710.44,6877.1597
160.65,1282.0851
9093.96,9948.503
3113.6,4898.838
1466.84,6205.6426
1026.0,-67.97393
4485.57,7439.871
10019.2,9558.028
76302.02,83385.51
8084.23,13633.487
12576.0,10575.949
40725.49,73552.695
3053.0,2914.0688
886.78,-1044.1736
14125.41,15734.432
1173.3,5091.5703
10099.34,12512.019
4016.78,3688.623
58.85,6124.243
34237.02,34378.89
2805.23,3413.2517
16659.7,19178.738
24.0,-182.40273
28205.08,32766.383
151.28,-766.57416
21706.61,26127.547
1822.95,7047.9873
55.24,324.49774
468.67,4748.1836
66778.48,52118.164
10695.6,9684.405
5610.12,6364.4194
9690.22,6816.0127
18209.48,7185.403
19682.2,17569.043
9063.55,11158.044
4239.38,5450.9424
7874.25,9815.683
14271.65,20186.582
1278.7,3359.2192
16134.54,17616.918
6672.05,15205.568
6340.44,11123.407
4548.02,6610.195
5713.05,5774.943
3820.0,3818.7583
8676.32,18116.783
60680.46,59365.324
6366.0,9128.97
57301.27,43305.09
13229.73,21288.139
25339.44,28379.75
11850.05,10656.678
90.0,-3776.501
29254.32,32084.707
16013.43,16606.176
-139.0,4060.7341
5825.49,10299.461
1652.98,3945.601
30350.6,29923.246
76138.44,68091.59
4235.22,5744.026
4666.47,8874.119
124.74,898.3485
7036.84,8737.741
3295.32,7598.614
23021.16,20417.873
3713.0,3712.0234
129530.62,89282.695
99478.26,91011.58
12708.73,15966.895
44.99,-89.04594
105.6,1346.0353
2324.38,913.1402
76126.16,59395.188
15050.47,12720.819
6708.06,8248.222
7223.94,6497.2124
14907.35,13627.687
65.0,-1215.3253
13364.34,15513.455
9995.86,11189.338
19849.69,29662.969
44969.17,41356.184
17706.42,12317.08
16880.29,12659.121
4161.33,3241.0032
1221.84,2824.9058
76143.91,61939.87
67767.77,65296.344
638.94,4432.406
19639.17,20639.004
258.6,-919.84283
3227.17,4260.338
36.82,-1611.1752
13435.24,19342.676
3228.26,190.37457
250.82,-2715.419
32416.6,17746.48
704.29,1673.7976
35.25,-972.2745
366.12,-3395.285
21505.83,21921.352
27123.87,32392.441
16300.52,15715.997
57486.72,56044.297
14999.61,14893.025
20.5,-1064.9072
9019.77,17242.184
34999.87,38276.29
6992.02,4867.302
37092.85,28740.922
76077.62,78180.62
53409.8,30181.385
17402.12,23216.393
30396.93,27116.479
546.41,1714.5858
6390.35,7471.51
380.0,-22.072477
337.36,-3256.9585
4558.54,8606.875
31073.81,31009.94
10412.03,9265.783
4709.68,6292.652
11333.21,13252.988
7.47,-1874.5197
10509.59,9385.662
1824.53,-220.80708
3989.26,1541.2296
22265.37,19117.777
1944.28,-438.87384
29.0,3274.8118
3997.12,8787.119
41800.26,36561.29
15570.16,20234.016
36479.25,36121.04
14077.21,18000.5
8996.54,9435.236
3817.92,9345.107
1330.0,3143.8079
1767.8,2961.0063
4202.76,6354.675
59935.75,42428.875
30610.66,30202.037
9629.18,8015.943
4975.31,9336.0
22656.19,19889.863
543.55,-1612.9395
2911.17,5934.5415
2080.02,4590.7256
2324.36,2619.9963
14963.0,15939.043
21188.13,19517.12
11276.46,20219.13
15875.75,17741.656
5090.66,9755.999
114.4,-1159.4558
17389.31,11735.827
10261.61,4641.8315
3417.23,3937.483
27068.88,30520.633
19919.58,34645.73
4491.81,5316.454
68654.05,62514.49
60946.58,65609.8
100586.38,105324.57
2103.85,1940.5181
24995.08,33174.074
10927.07,10703.268
63530.58,72375.43
17538.3,15718.3545
10985.97,8921.306
40590.46,34114.32
51102.81,49989.066
4029.15,5227.4478
2703.44,5770.093
14680.83,12359.321
20792.27,21191.23
4200.12,6891.077
6854.37,6153.6064
3726.08,-180.7355
226.0,-3471.8906
1726.66,1892.9015
856.6,1192.1918
7479.82,8251.454
3534.0,3973.514
12607.68,17455.89
29975.54,18667.152
2410.23,4583.9927
21477.2,16164.072
8633.58,5832.1147
4712.69,5724.654
2410.0,2756.1555
77.31,-3533.1772
20787.3,22800.328
17272.23,16602.291
1915.16,-1728.7719
179.37,360.80716
54780.63,44631.41
308.0,1158.9625
8657.44,10520.86
1809.74,-4129.3325
33886.32,34963.676
4406.39,6821.701
560.41,-1222.1965
34000.32,33716.246
-863.0,2736.6382
25869.33,26916.633
8983.09,10615.002
904.35,-1378.7969
9819.17,11368.942
1204.32,2570.966
276.91,6203.381
532.12,1688.7401
6669.53,5377.2266
3404.69,5840.455
10683.62,11413.358
14250.77,19091.646
1334.35,2851.5278
11280.64,9560.253
237.6,3656.693
2447.42,1936.6829
25.56,-1916.1941
2243.59,2079.042
27990.09,29869.87
18391.59,22234.717
4517.33,3689.193
6694.95,6563.224
123327.7,116312.266
30909.49,20905.154
275.42,1875.1453
16532.58,17447.082
2550.4,2472.5647
6543.98,5128.1
1526.11,1782.3292
4113.71,4433.7505
297.64,-983.188
14211.62,13521.248
4.9,6012.7046
7.98,-549.89825
1195.35,-318.91702
44235.52,43273.457
7060.43,5170.2266
4189.0,5854.462
30200.67,46381.223
6441.57,9075.108
40550.29,45229.594
8387.18,8293.382
10226.38,9942.206
145984.9,119222.45
5144.0,3102.2542
39793.99,40146.38
5.91,-1194.6738
36.0,745.65674
5703.38,5011.698
2582.29,-141.85211
20221.61,21000.79
58724.23,50172.848
3417.91,8058.367
45018.62,35329.656
23685.53,29636.01
5457.69,5475.4014
4230.0,3012.096
18690.81,25055.34
25864.45,30091.053
11161.37,8229.094
9634.08,8372.218
925.0,2607.5168
75.37,-1548.7445
22868.65,24347.035
32591.39,36058.297
12726.26,18124.205
1100.03,2790.3975
729.46,447.8649
4614.86,5633.4985
1309.0,3687.4685
44849.91,48207.465
6642.66,9773.553
13282.95,19877.979
9628.04,7951.6035
11033.53,8716.3545
170.38,1480.1223
2862.84,4361.1743
47032.09,44165.684
92860.95,97253.766
21976.59,17145.902
105967.68,105207.77
24284.64,23685.541
5141.22,4092.2253
55.16,811.3022
75614.89,67318.766
61609.47,62333.06
5371.32,8983.845
15569.24,20303.08
20.12,-1018.2605
1056.64,1281.3298
12708.87,11847.64
2292.0,439.07718
8139.26,9412.935
4283.56,6561.022
3838.87,7578.281
220.86,787.1952
769.01,2294.2197
31.54,2608.294
3248.77,2171.778
1752.08,-159.1295
35.81,-2664.2708
82.0,561.9707
37085.96,34996.887
10907.31,7027.5815
1076.67,2707.8442
25830.35,25278.654
18398.97,22337.342
6618.38,6967.6333
44039.92,30497.787
17.68,-796.8608
62170.29,62165.77
3776.75,5705.1846
20.45,-334.45102
701.54,-1421.644
290.4,-436.62228
8701.64,7548.8174
2023.69,-959.0016
50332.19,61226.566
36423.09,36313.973
15843.03,15796.945
279.73,1823.4722
50016.85,57000.11
23025.51,27722.346
16202.85,15167.198
5564.77,8814.654
9446.75,5858.7397
3068.0,3303.764
25274.04,27307.482
1253.09,2670.8242
3989.53,6700.115
17778.48,17589.113
66802.93,59459.152
0.5,2869.6619
2551.3,6195.4624
124296.12,88861.055
12656.21,12771.454
18974.97,23693.924
13415.63,12492.53
14653.47,20924.205
32710.51,31503.902
5.88,10972.641
1842.68,2792.5066
34132.19,36364.215
40637.37,29861.934
5028.51,5537.9414
9258.96,11180.911
12176.33,19545.186
13957.54,11052.366
3485.32,3828.6167
32163.5,32078.992
2647.0,2279.049
14236.33,17133.654
25666.34,20801.514
1521.34,3617.907
11473.31,13250.0
10.47,3581.78
558.0,-1025.8562
19738.45,26141.402
5446.08,2809.7073
4571.9,1041.4534
2616.0,80.54291
9543.78,8452.672
41194.56,33601.86
3486.34,3438.417
4707.77,3908.2878
4527.08,7743.838
12159.65,11295.926
3863.86,2430.705
22850.68,22618.553
10309.09,12087.958
16665.69,16372.185
60134.75,53611.95
2912.27,2600.6306
6281.55,7893.8296
31329.92,34944.703
20985.09,24865.082
593.0,-231.8019
20259.87,17077.156
8399.97,6031.2964
3500.86,8627.944
18030.21,16015.035
31212.15,32400.459
10.0,5623.195
53915.97,46041.676
2432.82,2523.439
655.65,-546.1793
14449.38,17846.408
10.47,3840.191
135.0,-1720.2072
6447.82,3678.8162
1500.43,2504.3547
8888.38,6495.1685
3356.45,2552.4229
43632.55,39039.0
1788.54,5090.1357
62758.04,62250.434
30352.35,36497.684
5723.99,10111.59
27478.65,32315.816
5561.14,8991.363
36.88,692.81226
9.88,5507.9893
972.19,2438.6387
22.2,1732.8203
7810.06,5236.2217
47622.29,38715.887
35287.64,36901.918
9544.54,7657.56
-30.0,534.57684
2902.79,3899.5552
9382.08,11806.892
41.6,238.2964
1338.0,1120.8097
28649.29,20813.4
21333.18,21678.242
7593.22,6486.817
6840.19,7173.7046
8866.79,9103.107
21803.32,25995.682
39900.67,32364.373
32.39,-1144.1011
17342.23,24306.488
632.04,1538.7607
17905.49,19021.588
896.0,-568.30804
24337.24,21315.58
45216.16,58587.38
29573.11,23718.102
8863.08,8941.472
8581.39,506.77078
17729.2,19542.98
13483.24,13788.862
41058.14,36180.65
22130.14,23122.635
63930.31,60692.9
105.31,-561.8552
10.0,-1192.0472
949.84,328.19772
9047.83,10487.949
3154.84,5015.7456
8095.99,11935.643
1141.63,2070.0352
2609.32,2949.1577
1877.9,3562.7163
9606.05,10041.274
25.96,-1058.4772
8192.0,8849.533
1312.7,2204.514
57.66,889.89905
6975.38,7187.4204
528.89,1647.0466
19.97,3870.554
6372.31,11126.376
1980.09,-183.72816
18316.74,20728.467
4480.08,4489.8687
11437.84,15255.6
8141.75,9557.877
12070.12,11142.879
43015.36,32896.508
4555.78,4383.7036
283.0,1863.9425
24042.43,27479.807
47344.76,45238.438
395.0,424.2741
11266.67,11890.052
10996.78,11955.102
1316.35,4779.211
22841.26,22485.96
10447.19,15434.24
3481.76,5353.958
5000.79,4701.116
9113.41,9292.299
10748.33,13881.882
52362.03,48234.273
9100.08,10382.052
47681.29,41846.145
6898.08,10289.872
16878.76,20225.98
3453.42,2500.8901
544.7,7954.2964
232.35,5358.531
155.75,25.798786
290.61,3474.3015
18554.15,14404.778
11847.32,10330.934
21858.41,20474.584
2901.97,3125.8196
2068.63,3043.282
66.69,-716.2444
14384.62,25720.71
13114.87,12521.273
7021.86,9291.296
343.69,1219.7596
7030.7,9903.415
2398.24,146.94345
1051.17,4860.6084
40830.77,42546.82
539.48,2378.9177
11294.51,8055.3535
3955.76,5276.46
19395.41,19548.28
1580.77,-651.983
5526.03,7624.3223
431.11,273.2507
2368.33,2478.5813
14940.94,11104.31
3449.39,4612.2944
23181.4,23756.535
59631.68,54367.523
3624.73,6565.6436
1077.39,117.79779
504.96,718.7717
3731.0,4549.4795
3053.24,5146.357
23015.1,27125.967
10090.08,7236.891
93660.66,89480.5
55131.81,48803.914
137.4,4784.6035
44996.29,42271.723
13584.85,14973.952
619.07,-56.561836
4422.67,5004.1104
55844.64,40173.195
10734.08,11331.63
3394.86,3591.2183
9080.18,8953.842
14598.96,17273.514
10927.7,15017.703
2833.86,662.7323
4848.52,7212.815
2695.71,9798.5205
166.38,-2572.116
80.0,2163.5256
5596.93,6815.7573
20918.69,20777.844
73178.85,76792.47
12648.53,13902.072
17336.19,18695.344
16868.21,23420.936
14478.11,12494.051
1323.11,3737.0413
61487.85,58341.41
3789.39,5179.4253
24028.16,29063.465
1691.43,7621.8843
1861.13,5494.823
6629.07,4182.537
37.11,-2239.7651
10104.67,15043.259
4645.88,4502.9243
70773.46,69089.664
38561.23,28569.768
10864.18,8534.972
9049.1,9124.486
1012.79,1999.1882
8264.56,9466.88
71636.5,64414.348
16536.31,17160.281
1313.26,-4584.6084
59795.5,49880.832
981.66,-926.1751
1260.13,3788.5205
5972.44,8854.25
7239.3,7182.767
2647.19,2025.2847
18.0,1924.6271
11535.69,9549.106
8595.03,9732.828
1720.18,1036.7917
70341.41,64915.375
3215.09,-1035.9111
15478.0,8991.821
114.0,-1918.784
20089.68,16083.359
2952.05,676.47473
32847.55,30776.893
18958.38,16359.246
2951.21,5653.9575
7025.53,9338.082
179.04,-2079.7698
25571.78,31385.365
16.44,2019.0385
2870.09,6321.169
7225.29,11832.03
1198.66,-659.87445
152316.7,148549.97
1046.58,810.2527
2000.21,2933.6904
9021.05,7012.4243
31260.27,35274.52
10023.4,12107.386
12123.9,13439.455
2096.03,2669.5063
845.59,-2097.6343
28492.45,25516.193
21154.91,26309.783
2091.23,3637.171
10706.7,10527.619
20760.72,17109.395
346.78,2747.235
105780.82,76913.67
3656.23,4999.215
93169.6,84494.84
3466.76,2851.3
6057.37,3853.915
18088.13,19781.9
2417.37,3359.4172
23530.57,16825.586
9573.89,5221.493
72071.59,78263.48
32016.74,32692.652
4017.58,7737.1494
3978.38,-691.0916
34928.46,39153.07
4165.21,6983.0347
32319.32,37515.766
1700.85,2682.232
1217.4,5532.4785
4022.98,9204.275
3451.31,10069.106
3.0,4822.5264
7563.22,7105.781
5033.52,6936.411
316.81,-778.74554
21392.24,16712.1
36314.5,30015.41
1805.49,2210.609
23040.2,20080.746
7197.18,8574.423
8863.22,11645.813
2095.0,-381.26398
5021.87,7289.398
2408.44,2778.7156
7101.05,9144.721
6948.97,7202.6514
9817.75,14209.889
7952.2,5814.3657
34.25,9286.076
13315.24,15064.972
35358.0,36249.63
23100.46,22381.012
5690.81,7745.5156
25.64,-1827.0294
67876.0,56317.223
42184.0,37898.977
3202.86,5509.76
9123.0,5449.745
1863.23,3556.867
316.32,3508.2847
1590.91,1196.5917
32057.75,26810.82
68665.19,61167.59
14373.01,18833.656
45278.54,37543.312
17755.27,16531.57
12157.16,13376.261
247.0,-1796.3009
945.22,5074.0845
3039.5,5082.467
677.62,1205.7194
5827.81,11375.958
5791.1,7345.3267
46920.45,47287.938
11298.09,15813.336
28290.61,32466.97
2.5,-224.75797
10728.7,11008.994
4527.54,5318.6313
70880.24,68147.555
6281.92,9168.217
42.35,2525.5334
7427.91,6017.0425
9935.22,11193.239
12755.77,12244.291
31722.6,32187.031
54314.2,45316.355
1496.19,-467.83722
417.25,219.0856
27809.71,30315.285
4.56,70.4885
5162.85,4045.067
9329.48,18396.441
1208.44,6312.1646
24548.34,28529.943
4125.4,-288.81375
35603.73,35598.145
9952.06,10496.767
11009.78,9914.661
11981.72,12506.449
33862.98,35846.06
10991.23,13587.141
2730.66,2646.154
43510.46,36894.477
10083.43,16494.094
42109.39,47671.434
6442.84,8432.693
2701.95,9066.322
55056.2,44443.043
39533.37,38496.547
14776.48,11448.793
877.41,2009.0962
51881.84,54174.855
5731.48,5974.799
15897.53,21919.137
57943.5,55443.07
63550.08,63440.883
2344.0,4267.9844
8828.03,13008.883
77066.03,76466.89
20957.97,13559.044
5867.58,3783.8767
2434.39,1647.4713
1153.52,-522.9347
2951.26,2054.3474
1841.0,3991.0042
12237.37,10491.344
10921.28,18717.52
2467.78,8204.364
4636.73,6150.766
255.2,-779.42993
250.73,-1007.2038
10632.22,17149.354
19835.7,19394.797
8660.43,9307.755
28190.4,30403.967
70542.14,60187.82
1684.0,2911.6304
8.25,-494.81317
6250.69,6466.158
85780.5,78062.125
900.49,-4118.7725
30204.01,26781.637
43158.04,57001.723
3286.19,-688.06476
4060.73,3174.542
8364.2,9848.449
3505.83,4440.897
222.48,5181.6963
14237.51,17197.688
26362.85,17595.506
25630.9,3425.3877
7336.32,5319.9644
2450.0,3251.6853
10454.23,8895.773
3902.96,4908.2334
2161.92,-519.4277
42583.68,44581.664
66991.31,64232.188
13540.66,15279.407
19147.78,22805.389
794.44,-306.81085
6615.0,9377.106
1216.94,4485.5874
1653.9,781.0073
7377.3,7286.761
6680.86,7704.371
7801.44,8848.485
95825.57,70263.87
1802.04,1760.5768
39716.58,37321.445
5736.5,11284.748
57429.5,54901.35
10653.99,10080.684
9131.37,10103.817
8856.18,11508.154
3485.87,5745.3438
88848.38,79639.61
19000.06,32674.168
38.2,-4754.0923
5578.95,6813.5503
148160.88,115519.44
140.71,-908.905
9764.92,10399.765
5758.02,10762.837
21807.79,18495.934
10301.11,9755.748
62991.98,51764.617
74.3,-1377.8679
1808.16,2173.2344
30914.46,31498.35
1760.58,4272.1367
5036.62,5927.661
18440.05,14100.058
1044.55,717.9337
15893.91,14547.167
1092.34,5027.675
16.12,1670.829
9786.82,12265.434
19405.58,22808.22
3514.8,3021.1025
1422.25,6418.6367
28252.44,30688.252
84.59,-2921.8315
79256.33,75005.58
33965.41,35448.055
81526.14,82513.11
6038.98,8392.296
2818.11,1758.5901
12156.01,13964.852
27081.73,24619.29
39221.46,29982.707
79217.46,28509.133
10112.03,14554.201
4.97,-1136.9235
54452.97,49337.977
1576.71,2514.5215
2788.05,3109.4163
20553.85,31728.799
32510.23,27246.031
200.96,1.4556457
97675.44,99987.36
38607.36,38011.88
22071.13,17240.44
6505.89,6132.9175
35.82,-1894.5332
2663.86,5018.2773
11.5,756.2561
17326.16,18427.688
14619.12,13885.494
21497.97,14899.183
415.42,859.71326
23256.1,15199.247
19199.51,20220.93
22636.96,20059.934
58934.7,53417.16
64.0,699.6263
3651.83,8037.393
7999.21,9916.722
8235.28,6684.7197
9896.47,13286.853
3056.66,5129.202
11.97,1379.5461
4832.54,9326.44
30572.94,24025.08
160.48,2541.9036
3411.52,2676.5579
2615.95,3892.3694
3168.22,2471.068
490.0,-5.125917
1865.76,4324.1104
469.58,1297.2916
3471.97,2269.9253
24409.46,17830.012
24370.61,17512.148
205314.67,180678.47
5935.49,6304.35
39894.92,41139.18
61138.73,63475.34
11649.04,10903.109
4160.01,2982.6677
120345.62,124375.39
100079.79,100810.43
12751.17,13458.208
7219.38,6417.9697
1812.07,2092.066
4855.0,3774.803
7056.36,7000.3354
22576.52,6719.025
5569.84,6105.9805
9308.25,10816.742
3803.62,1632.043
22576.29,23985.896
7831.03,12996.727
13261.24,12448.346
132574.48,139987.3
9603.61,11245.087
148827.47,135432.48
6098.22,9032.275
9519.91,6276.5244
13606.59,15812.288
26155.76,18645.363
3425.37,4510.878
2197.05,2651.9526
121.2,-395.71173
2814.0,4148.1655
1334.14,606.05505
5729.03,5515.279
792.0,1279.7141
589.27,-139.10857
69.71,-4156.276
7097.42,10203.611
7576.08,15128.209
8886.02,7010.687
17431.5,13939.694
87252.98,81460.26
16702.84,22146.006
9966.31,9602.056
6259.23,11354.855
5.34,123.978836
1966.97,2278.2188
17100.59,22328.73
335.39,535.92053
5028.0,5576.033
1509.82,2039.3058
45986.96,41928.41
0.5,6868.4785
4247.53,5633.126
7223.75,8466.768
10145.15,9922.7295
5234.84,4765.113
